Start time: Sat Aug 29 18:52:59 CDT 2026
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_test_data.csv
Number of patients: test 6841 and train 27361
Number of records: test 6841 and train 27361
Loading model from /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill
Model found at /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill. Loading model...
Evaluate on test data
X shape: (6841, 1)
Risk scores shape: (6841,)
First 10 risk scores: [-0.00541639 -0.01330691 -0.01191162 -0.01191162 -0.01191162 -0.01330691
 -0.01139227 -0.01191162 -0.01330691 -0.01139227]
Concordance Index Test: 0.528
Mean AUC: 0.537
Integrated Brier Score Test: 0.391

Running FOUR_FEATURES GBSA model evaluation...
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_test_data.csv
Number of patients: test 562 and train 2247
Number of records: test 5511 and train 21318
get_last_observation_data(ExperimentScenario.FOUR_FEATURES): train 21318 rows/2247 subjects -> 2247 rows; test 5511 rows/562 subjects -> 562 rows
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=100; total time=10.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=100; total time=10.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=200; total time=20.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=200; total time=20.6min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=200; total time=20.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=200; total time=20.6min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=200; total time=20.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=300; total time=30.9min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=300; total time=30.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=300; total time=30.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=300; total time=36.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=5, n_estimators=300; total time=33.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=50; total time= 5.2min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=100; total time=10.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=100; total time=11.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=200; total time=21.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=200; total time=21.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=200; total time=21.1min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=200; total time=21.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=200; total time=21.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=300; total time=32.1min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=300; total time=33.4min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=300; total time=31.6min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=300; total time=32.0min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=10, n_estimators=300; total time=32.0min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=50; total time= 5.6min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=100; total time=10.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=200; total time=21.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=200; total time=21.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=200; total time=21.3min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=200; total time=21.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=200; total time=21.8min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=300; total time=32.7min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=300; total time=32.1min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=300; total time=31.5min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=300; total time=32.2min
[CV] END learning_rate=0.1, max_depth=15, min_samples_split=15, n_estimators=300; total time=31.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=100; total time=10.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=100; total time=11.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=21.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=21.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=20.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=22.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=200; total time=21.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=32.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=31.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=31.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=32.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=2, n_estimators=300; total time=32.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=10.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=11.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=21.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=21.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=20.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=21.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=200; total time=21.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=32.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=32.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=31.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=32.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=5, n_estimators=300; total time=32.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=10.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=11.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=22.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=21.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=20.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=22.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=200; total time=21.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=32.6min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=31.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=30.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=32.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=10, n_estimators=300; total time=32.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=11.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=10.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=10.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=11.1min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=21.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=21.4min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=20.5min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=22.0min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=200; total time=21.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=32.2min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=31.9min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=30.7min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=32.8min
[CV] END learning_rate=0.2, max_depth=3, min_samples_split=15, n_estimators=300; total time=32.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time= 5.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=10.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=10.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=21.2min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=20.7min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=20.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=21.6min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=200; total time=21.2min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=31.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=30.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=30.7min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=31.9min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=2, n_estimators=300; total time=31.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time= 5.2min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time= 5.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=50; total time= 5.4min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=10.7min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=10.6min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=10.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=10.9min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=100; total time=10.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=21.0min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=20.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=20.5min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=21.6min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=200; total time=21.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=31.3min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=30.8min
[CV] END learning_rate=0.2, max_depth=5, min_samples_split=5, n_estimators=300; total time=30.6min
